4.4443381802e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.3019093396e+00
4.4443405387e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.4041291407e+00
4.4443438031e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.5019046472e+00
4.4443464369e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.6041245436e+00
4.4443470039e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.7019001424e+00
4.4443471866e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.8041201398e+00
4.4443494465e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.9018958383e+00
4.4443523990e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.0041159304e+00
4.4443545732e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.1018917022e+00
4.4443546089e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.2041118495e+00
4.4443546837e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.3018876511e+00
4.4443547633e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.4041078095e+00
4.4443548490e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.5018836152e+00
4.4443549623e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.6041037782e+00
4.4443550988e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.7018795888e+00
4.4443552610e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.8040997577e+00
4.4443553901e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.9018755747e+00
4.4443555453e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.0040957505e+00
4.4443557220e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.1018715745e+00
4.4443559340e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.2040917583e+00
4.4443561007e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.3018675904e+00
4.4443563094e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.4040877831e+00
4.4443565401e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.5018636245e+00
4.4443567892e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.6040838275e+00
4.4443569921e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.7018596789e+00
4.4443572402e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.8040798926e+00
4.4443574930e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.9018557547e+00
4.4443577618e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.0040759799e+00
4.4443579882e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.1018518528e+00
4.4443574040e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.2040720872e+00
4.4443585280e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.3018479584e+00
4.4443573818e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.4040681820e+00
4.4443551127e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.5018440288e+00
4.4443552491e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.6040642121e+00
4.4443555896e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.7018400283e+00
4.4443528382e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.8040601795e+00
4.4443525560e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.9018359574e+00
4.4443537429e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0004056070e+01
4.4443517093e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0101831812e+01
4.4443489004e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0204051880e+01
4.4443456918e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0301827566e+01
4.4443498669e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0404047565e+01
4.4443468884e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0501823182e+01
4.4443430989e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0604043099e+01
4.4443403452e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0701818626e+01
4.4443368754e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0804038447e+01
4.4443344719e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0901813886e+01
4.4443325265e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1004033617e+01
4.4443323585e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1101808975e+01
4.4443352952e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1204028625e+01
4.4443336417e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1301803902e+01
4.4443313110e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1404023473e+01
4.4443299643e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1501798675e+01
4.4443279270e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1604018176e+01
4.4443268862e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1701793320e+01
4.4443251036e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1804012768e+01
4.4443242543e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1901787872e+01
4.4443225863e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2004007283e+01
4.4443218532e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2101782360e+01
4.4443202915e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2204001747e+01
4.4443195662e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2301776802e+01
4.4443179599e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2403996169e+01
4.4443171933e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2501771208e+01
4.4443155421e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2603990557e+01
4.4443195982e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2701765579e+01
4.4443194471e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2803984904e+01
4.4443170856e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2901759882e+01
4.4443139300e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3003979144e+01
4.4443118145e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3101754053e+01
4.4443090345e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3203973227e+01
4.4443073816e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3301748039e+01
4.4443051069e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3403967108e+01
4.4443039784e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3501741825e+01
4.4443022680e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3603960804e+01
4.4443017349e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3701735445e+01
4.4443006534e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3803954357e+01
4.4443006637e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3901728943e+01
4.4443000754e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4003947808e+01
4.4443005567e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4101722358e+01
4.4443004163e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4203941197e+01
4.4443006073e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4301715730e+01
4.4443000837e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4403934564e+01
4.4442935878e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4501709108e+01
4.4442940815e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4603927956e+01
4.4442953784e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4701702520e+01
4.4442960265e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4803921395e+01
4.4442974029e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4901695990e+01
4.4442980691e-03    1.5499958884e+00    3.5715312877e-03    0.0000000000e+00    -1.8502915046e-03    8.0362020724e-01    0.0000000000e+00    1.0000000000e-03    1.5003914900e+01
4.4443038272e-03    1.5478254141e+00    8.2108656410e-02    0.0000000000e+00    -4.2538043861e-02    8.0252818095e-01    0.0000000000e+00    1.0000000000e-03    1.5101689581e+01
4.4443060754e-03    1.5413075920e+00    1.6399056848e-01    0.0000000000e+00    -8.4959043296e-02    7.9918419564e-01    0.0000000000e+00    1.0000000000e-03    1.5203908638e+01
4.4443083688e-03    1.5310256034e+00    2.4188834375e-01    0.0000000000e+00    -1.2531611060e-01    7.9388744963e-01    0.0000000000e+00    1.0000000000e-03    1.5301683409e+01
4.4443101521e-03    1.5160736124e+00    3.2266331626e-01    0.0000000000e+00    -1.6716366626e-01    7.8617133129e-01    0.0000000000e+00    1.0000000000e-03    1.5403902495e+01
