4.4443497294e-03    -1.1768544645e+00    5.5228033593e-01    0.0000000000e+00    -3.7278771382e-01    -7.9437353961e-01    0.0000000000e+00    1.0000000000e-03    4.0041902206e+00
4.4443468614e-03    -1.2107154482e+00    4.7346394100e-01    0.0000000000e+00    -3.1958686315e-01    -8.1722961088e-01    0.0000000000e+00    1.0000000000e-03    4.1019658845e+00
4.4443439738e-03    -1.2404768722e+00    3.8886646737e-01    0.0000000000e+00    -2.6248380020e-01    -8.3731849056e-01    0.0000000000e+00    1.0000000000e-03    4.2041858304e+00
4.4443413119e-03    -1.2634221075e+00    3.0621002336e-01    0.0000000000e+00    -2.0669092693e-01    -8.5280646147e-01    0.0000000000e+00    1.0000000000e-03    4.3019613695e+00
4.4443386592e-03    -1.2815270392e+00    2.1837684800e-01    0.0000000000e+00    -1.4740377417e-01    -8.6502724082e-01    0.0000000000e+00    1.0000000000e-03    4.4041811904e+00
4.4443363138e-03    -1.2931390494e+00    1.3338440269e-01    0.0000000000e+00    -9.0034106420e-02    -8.7286531589e-01    0.0000000000e+00    1.0000000000e-03    4.5019566164e+00
4.4443338295e-03    -1.2992580887e+00    4.3913766032e-02    0.0000000000e+00    -2.9641671773e-02    -8.7699565067e-01    0.0000000000e+00    1.0000000000e-03    4.6041763242e+00
4.4443313243e-03    -1.2993256173e+00    -4.1868129254e-02    0.0000000000e+00    2.8260872552e-02    -8.7704123226e-01    0.0000000000e+00    1.0000000000e-03    4.7019516411e+00
4.4443287200e-03    -1.2933474604e+00    -1.3134818854e-01    0.0000000000e+00    8.8659667445e-02    -8.7300599274e-01    0.0000000000e+00    1.0000000000e-03    4.8041712339e+00
4.4443269572e-03    -1.2818693164e+00    -2.1635862729e-01    0.0000000000e+00    1.4604148072e-01    -8.6525827700e-01    0.0000000000e+00    1.0000000000e-03    4.9019464469e+00
4.4443246338e-03    -1.2639027800e+00    -3.0421992492e-01    0.0000000000e+00    2.0534761593e-01    -8.5313091412e-01    0.0000000000e+00    1.0000000000e-03    5.0041659423e+00
4.4443239488e-03    -1.2410878520e+00    -3.8691206188e-01    0.0000000000e+00    2.6116458185e-01    -8.3773090022e-01    0.0000000000e+00    1.0000000000e-03    5.1019410753e+00
4.4443220974e-03    -1.2114598819e+00    -4.7155588696e-01    0.0000000000e+00    3.1829893191e-01    -8.1773210158e-01    0.0000000000e+00    1.0000000000e-03    5.2041605052e+00
4.4443227620e-03    -1.1777233284e+00    -5.5042507363e-01    0.0000000000e+00    3.7153541685e-01    -7.9496002039e-01    0.0000000000e+00    1.0000000000e-03    5.3019355930e+00
4.4443214321e-03    -1.1369730445e+00    -6.3031126921e-01    0.0000000000e+00    4.2545838002e-01    -7.6745369037e-01    0.0000000000e+00    1.0000000000e-03    5.4041549983e+00
4.4443232305e-03    -1.0929287356e+00    -7.0392242394e-01    0.0000000000e+00    4.7514570781e-01    -7.3772390252e-01    0.0000000000e+00    1.0000000000e-03    5.5019300834e+00
4.4443234390e-03    -1.0417976197e+00    -7.7759740205e-01    0.0000000000e+00    5.2487611621e-01    -7.0321053934e-01    0.0000000000e+00    1.0000000000e-03    5.6041495112e+00
4.4443237693e-03    -9.8824696805e-01    -8.4461111178e-01    0.0000000000e+00    5.7011018669e-01    -6.6706399620e-01    0.0000000000e+00    1.0000000000e-03    5.7019246384e+00
4.4443281742e-03    -9.2766538357e-01    -9.1073428404e-01    0.0000000000e+00    6.1474314683e-01    -6.2617159264e-01    0.0000000000e+00    1.0000000000e-03    5.8041441226e+00
4.4443298606e-03    -8.6558276959e-01    -9.6993116714e-01    0.0000000000e+00    6.5470088076e-01    -5.8426599827e-01    0.0000000000e+00    1.0000000000e-03    5.9019193319e+00
4.4443311594e-03    -7.9665302267e-01    -1.0272993534e+00    0.0000000000e+00    6.9342424932e-01    -5.3773860792e-01    0.0000000000e+00    1.0000000000e-03    6.0041389211e+00
4.4443334338e-03    -7.2716808237e-01    -1.0776022364e+00    0.0000000000e+00    7.2737855758e-01    -4.9083646357e-01    0.0000000000e+00    1.0000000000e-03    6.1019142304e+00
4.4443353372e-03    -6.5114441099e-01    -1.1251715229e+00    0.0000000000e+00    7.5948769566e-01    -4.3952069365e-01    0.0000000000e+00    1.0000000000e-03    6.2041339266e+00
4.4443381802e-03    -5.7552148748e-01    -1.1656650537e+00    0.0000000000e+00    7.8682071800e-01    -3.8847542745e-01    0.0000000000e+00    1.0000000000e-03    6.3019093396e+00
4.4443405387e-03    -4.9378722218e-01    -1.2025698230e+00    0.0000000000e+00    8.1173133617e-01    -3.3330502227e-01    0.0000000000e+00    1.0000000000e-03    6.4041291407e+00
4.4443438031e-03    -4.1340236513e-01    -1.2325171336e+00    0.0000000000e+00    8.3194568875e-01    -2.7904546398e-01    0.0000000000e+00    1.0000000000e-03    6.5019046472e+00
4.4443464369e-03    -3.2744476248e-01    -1.2580858188e+00    0.0000000000e+00    8.4920448127e-01    -2.2102431766e-01    0.0000000000e+00    1.0000000000e-03    6.6041245436e+00
4.4443470039e-03    -2.4376067204e-01    -1.2769419465e+00    0.0000000000e+00    8.6193231580e-01    -1.6453778586e-01    0.0000000000e+00    1.0000000000e-03    6.7019001424e+00
4.4443471866e-03    -1.5514383320e-01    -1.2907092589e+00    0.0000000000e+00    8.7122521395e-01    -1.0472166240e-01    0.0000000000e+00    1.0000000000e-03    6.8041201398e+00
4.4443494465e-03    -6.9683243286e-02    -1.2981310587e+00    0.0000000000e+00    8.7623490849e-01    -4.7035998326e-02    0.0000000000e+00    1.0000000000e-03    6.9018958383e+00
4.4443523990e-03    1.9980324223e-02    -1.2998464473e+00    0.0000000000e+00    8.7739279111e-01    1.3486664116e-02    0.0000000000e+00    1.0000000000e-03    7.0041159304e+00
4.4443545732e-03    1.0566231701e-01    -1.2956988364e+00    0.0000000000e+00    8.7459316512e-01    7.1321774528e-02    0.0000000000e+00    1.0000000000e-03    7.1018917022e+00
4.4443546089e-03    1.9474102268e-01    -1.2853310601e+00    0.0000000000e+00    8.6759494450e-01    1.3144965683e-01    0.0000000000e+00    1.0000000000e-03    7.2041118495e+00
4.4443546837e-03    2.7908527238e-01    -1.2696894938e+00    0.0000000000e+00    8.5703693011e-01    1.8838179432e-01    0.0000000000e+00    1.0000000000e-03    7.3018876511e+00
4.4443547633e-03    3.6595816060e-01    -1.2474272022e+00    0.0000000000e+00    8.4200994422e-01    2.4702075589e-01    0.0000000000e+00    1.0000000000e-03    7.4041078095e+00
4.4443548490e-03    4.4742987797e-01    -1.2205763001e+00    0.0000000000e+00    8.2388565886e-01    3.0201394192e-01    0.0000000000e+00    1.0000000000e-03    7.5018836152e+00
4.4443549623e-03    5.3051616384e-01    -1.1868245868e+00    0.0000000000e+00    8.0110334489e-01    3.5809695728e-01    0.0000000000e+00    1.0000000000e-03    7.6041037782e+00
4.4443550988e-03    6.0763285244e-01    -1.1492529385e+00    0.0000000000e+00    7.7574258518e-01    4.1015051083e-01    0.0000000000e+00    1.0000000000e-03    7.7018795888e+00
4.4443552610e-03    6.8542066031e-01    -1.1046259631e+00    0.0000000000e+00    7.4561949907e-01    4.6265706804e-01    0.0000000000e+00    1.0000000000e-03    7.8040997577e+00
4.4443553901e-03    7.5677906963e-01    -1.0570172372e+00    0.0000000000e+00    7.1348373950e-01    5.1082379885e-01    0.0000000000e+00    1.0000000000e-03    7.9018755747e+00
4.4443555453e-03    8.2785293634e-01    -1.0023270503e+00    0.0000000000e+00    6.7656801315e-01    5.5879846419e-01    0.0000000000e+00    1.0000000000e-03    8.0040957505e+00
4.4443557220e-03    8.9215459509e-01    -9.4554755483e-01    0.0000000000e+00    6.3824200925e-01    6.0220190769e-01    0.0000000000e+00    1.0000000000e-03    8.1018715745e+00
4.4443559340e-03    9.5522122678e-01    -8.8178932172e-01    0.0000000000e+00    5.9520537656e-01    6.4477171131e-01    0.0000000000e+00    1.0000000000e-03    8.2040917583e+00
4.4443561007e-03    1.0112960710e+00    -8.1687224014e-01    0.0000000000e+00    5.5138652433e-01    6.8262207757e-01    0.0000000000e+00    1.0000000000e-03    8.3018675904e+00
4.4443563094e-03    1.0652078764e+00    -7.4520613255e-01    0.0000000000e+00    5.0301209803e-01    7.1901239853e-01    0.0000000000e+00    1.0000000000e-03    8.4040877831e+00
4.4443565401e-03    1.1120355405e+00    -6.7333272357e-01    0.0000000000e+00    4.5449774386e-01    7.5062094350e-01    0.0000000000e+00    1.0000000000e-03    8.5018636245e+00
4.4443567892e-03    1.1558115131e+00    -5.9506280868e-01    0.0000000000e+00    4.0166576573e-01    7.8016960505e-01    0.0000000000e+00    1.0000000000e-03    8.6040838275e+00
4.4443569921e-03    1.1925398962e+00    -5.1754091235e-01    0.0000000000e+00    3.4933869807e-01    8.0496116306e-01    0.0000000000e+00    1.0000000000e-03    8.7018596789e+00
4.4443572402e-03    1.2253834646e+00    -4.3409142431e-01    0.0000000000e+00    2.9301052225e-01    8.2713048176e-01    0.0000000000e+00    1.0000000000e-03    8.8040798926e+00
4.4443574930e-03    1.2513442367e+00    -3.5233166364e-01    0.0000000000e+00    2.3782290777e-01    8.4465393182e-01    0.0000000000e+00    1.0000000000e-03    8.9018557547e+00
4.4443577618e-03    1.2726577603e+00    -2.6522108709e-01    0.0000000000e+00    1.7902350723e-01    8.5904050187e-01    0.0000000000e+00    1.0000000000e-03    9.0040759799e+00
4.4443579882e-03    1.2873785232e+00    -1.8071120052e-01    0.0000000000e+00    1.2197956531e-01    8.6897697648e-01    0.0000000000e+00    1.0000000000e-03    9.1018518528e+00
4.4443574040e-03    1.2967741669e+00    -9.1524642326e-02    0.0000000000e+00    6.1778882845e-02    8.7531901021e-01    0.0000000000e+00    1.0000000000e-03    9.2040720872e+00
4.4443585280e-03    1.2999870507e+00    -5.8024228991e-03    0.0000000000e+00    3.9166195616e-03    8.7748769797e-01    0.0000000000e+00    1.0000000000e-03    9.3018479584e+00
4.4443573818e-03    1.2972938452e+00    8.3837218064e-02    0.0000000000e+00    -5.6589892527e-02    8.7566979168e-01    0.0000000000e+00    1.0000000000e-03    9.4040681820e+00
4.4443551127e-03    1.2889403905e+00    1.6921190784e-01    0.0000000000e+00    -1.1421757425e-01    8.7003123262e-01    0.0000000000e+00    1.0000000000e-03    9.5018440288e+00
4.4443552491e-03    1.2742073526e+00    2.5767348053e-01    0.0000000000e+00    -1.7392889348e-01    8.6008647240e-01    0.0000000000e+00    1.0000000000e-03    9.6040642121e+00
4.4443555896e-03    1.2544395736e+00    3.4114711803e-01    0.0000000000e+00    -2.3027337012e-01    8.4674327574e-01    0.0000000000e+00    1.0000000000e-03    9.7018400283e+00
4.4443528382e-03    1.2279348037e+00    4.2682094352e-01    0.0000000000e+00    -2.8810296763e-01    8.2885262866e-01    0.0000000000e+00    1.0000000000e-03    9.8040601795e+00
4.4443525560e-03    1.1971124172e+00    5.0687460046e-01    0.0000000000e+00    -3.4213896676e-01    8.0804760220e-01    0.0000000000e+00    1.0000000000e-03    9.9018359574e+00
4.4443537429e-03    1.1593182218e+00    5.8820171761e-01    0.0000000000e+00    -3.9703454805e-01    7.8253662384e-01    0.0000000000e+00    1.0000000000e-03    1.0004056070e+01
4.4443517093e-03    1.1180020972e+00    6.6337870837e-01    0.0000000000e+00    -4.4777881087e-01    7.5464835290e-01    0.0000000000e+00    1.0000000000e-03    1.0101831812e+01
4.4443489004e-03    1.0696062118e+00    7.3887925383e-01    0.0000000000e+00    -4.9874147223e-01    7.2198126283e-01    0.0000000000e+00    1.0000000000e-03    1.0204051880e+01
4.4443456918e-03    1.0185481776e+00    8.0781161782e-01    0.0000000000e+00    -5.4527062909e-01    6.8751722964e-01    0.0000000000e+00    1.0000000000e-03    1.0301827566e+01
4.4443498669e-03    9.6043126236e-01    8.7611174532e-01    0.0000000000e+00    -5.9137302804e-01    6.4828847106e-01    0.0000000000e+00    1.0000000000e-03    1.0404047565e+01
4.4443468884e-03    9.0056041650e-01    9.3754516490e-01    0.0000000000e+00    -6.3284041797e-01    6.0787581412e-01    0.0000000000e+00    1.0000000000e-03    1.0501823182e+01
4.4443430989e-03    8.3378001739e-01    9.9740206668e-01    0.0000000000e+00    -6.7324366269e-01    5.6279922765e-01    0.0000000000e+00    1.0000000000e-03    1.0604043099e+01
4.4443403452e-03    7.6618582531e-01    1.0502186825e+00    0.0000000000e+00    -7.0889473369e-01    5.1717333317e-01    0.0000000000e+00    1.0000000000e-03    1.0701818626e+01
4.4443368754e-03    6.9195713337e-01    1.1005431957e+00    0.0000000000e+00    -7.4286364223e-01    4.6706916945e-01    0.0000000000e+00    1.0000000000e-03    1.0804038447e+01
4.4443344719e-03    6.1786958110e-01    1.1437819638e+00    0.0000000000e+00    -7.7204969226e-01    4.1706027463e-01    0.0000000000e+00    1.0000000000e-03    1.0901813886e+01
4.4443325265e-03    5.3754330149e-01    1.1836583963e+00    0.0000000000e+00    -7.9896617492e-01    3.6284025595e-01    0.0000000000e+00    1.0000000000e-03    1.1004033617e+01
4.4443323585e-03    4.5831051959e-01    1.2165325592e+00    0.0000000000e+00    -8.2115614486e-01    3.0935834522e-01    0.0000000000e+00    1.0000000000e-03    1.1101808975e+01
4.4443352952e-03    3.7334829988e-01    1.2452353380e+00    0.0000000000e+00    -8.4053044191e-01    2.5200907966e-01    0.0000000000e+00    1.0000000000e-03    1.1204028625e+01
4.4443336417e-03    2.9041204191e-01    1.2671467342e+00    0.0000000000e+00    -8.5532057430e-01    1.9602733273e-01    0.0000000000e+00    1.0000000000e-03    1.1301803902e+01
4.4443313110e-03    2.0235988449e-01    1.2841536034e+00    0.0000000000e+00    -8.6680016445e-01    1.3659236768e-01    0.0000000000e+00    1.0000000000e-03    1.1404023473e+01
4.4443299643e-03    1.1722928283e-01    1.2947035550e+00    0.0000000000e+00    -8.7392135285e-01    7.9129444768e-02    0.0000000000e+00    1.0000000000e-03    1.1501798675e+01
4.4443279270e-03    2.7689405983e-02    1.2997050807e+00    0.0000000000e+00    -8.7729736902e-01    1.8690273185e-02    0.0000000000e+00    1.0000000000e-03    1.1604018176e+01
4.4443268862e-03    -5.8086495541e-02    1.2987016436e+00    0.0000000000e+00    -8.7662005171e-01    -3.9208225366e-02    0.0000000000e+00    1.0000000000e-03    1.1701793320e+01
4.4443251036e-03    -1.4748481999e-01    1.2916068395e+00    0.0000000000e+00    -8.7183107840e-01    -9.9551849472e-02    0.0000000000e+00    1.0000000000e-03    1.1804012768e+01
4.4443242543e-03    -2.3234523912e-01    1.2790682898e+00    0.0000000000e+00    -8.6336759167e-01    -1.5683239991e-01    0.0000000000e+00    1.0000000000e-03    1.1901787872e+01
4.4443225863e-03    -3.1997531542e-01    1.2600062688e+00    0.0000000000e+00    -8.5050077977e-01    -2.1598246136e-01    0.0000000000e+00    1.0000000000e-03    1.2004007283e+01
4.4443218532e-03    -4.0237612921e-01    1.2361607705e+00    0.0000000000e+00    -8.3440513374e-01    -2.7160278494e-01    0.0000000000e+00    1.0000000000e-03    1.2101782360e+01
4.4443202915e-03    -4.8664343591e-01    1.2054783973e+00    0.0000000000e+00    -8.1369461583e-01    -3.2848298612e-01    0.0000000000e+00    1.0000000000e-03    1.2204001747e+01
4.4443195662e-03    -5.6508527156e-01    1.1707598541e+00    0.0000000000e+00    -7.9025969427e-01    -3.8143101029e-01    0.0000000000e+00    1.0000000000e-03    1.2301776802e+01
4.4443179599e-03    -6.4445647175e-01    1.1290154366e+00    0.0000000000e+00    -7.6208232683e-01    -4.3500635299e-01    0.0000000000e+00    1.0000000000e-03    1.2403996169e+01
4.4443171933e-03    -7.1751199335e-01    1.0840555979e+00    0.0000000000e+00    -7.3173455890e-01    -4.8431862994e-01    0.0000000000e+00    1.0000000000e-03    1.2501771208e+01
4.4443155421e-03    -7.9054283933e-01    1.0320087302e+00    0.0000000000e+00    -6.9660306576e-01    -5.3361425091e-01    0.0000000000e+00    1.0000000000e-03    1.2603990557e+01
4.4443195982e-03    -8.5688271897e-01    9.7762569827e-01    0.0000000000e+00    -6.5989466820e-01    -5.7839348793e-01    0.0000000000e+00    1.0000000000e-03    1.2701765579e+01
4.4443194471e-03    -9.2224433034e-01    9.1622344172e-01    0.0000000000e+00    -6.1844831323e-01    -6.2251239655e-01    0.0000000000e+00    1.0000000000e-03    1.2803984904e+01
4.4443170856e-03    -9.8066142475e-01    8.5340680218e-01    0.0000000000e+00    -5.7604725362e-01    -6.6194377525e-01    0.0000000000e+00    1.0000000000e-03    1.2901759882e+01
4.4443139300e-03    -1.0371644559e+00    7.8376647763e-01    0.0000000000e+00    -5.2904022533e-01    -7.0008316648e-01    0.0000000000e+00    1.0000000000e-03    1.3003979144e+01
4.4443118145e-03    -1.0865957989e+00    7.1365928135e-01    0.0000000000e+00    -4.8171805989e-01    -7.3344918759e-01    0.0000000000e+00    1.0000000000e-03    1.3101754053e+01
4.4443090345e-03    -1.1332121203e+00    6.3704810686e-01    0.0000000000e+00    -4.3000572698e-01    -7.6491507683e-01    0.0000000000e+00    1.0000000000e-03    1.3203973227e+01
4.4443073816e-03    -1.1727582638e+00    5.6092606875e-01    0.0000000000e+00    -3.7862355979e-01    -7.9160861540e-01    0.0000000000e+00    1.0000000000e-03    1.3301748039e+01
4.4443051069e-03    -1.2086396620e+00    4.7873809913e-01    0.0000000000e+00    -3.2314690544e-01    -8.1582846083e-01    0.0000000000e+00    1.0000000000e-03    1.3403967108e+01
4.4443039784e-03    -1.2375810517e+00    3.9798635729e-01    0.0000000000e+00    -2.6863970091e-01    -8.3536381960e-01    0.0000000000e+00    1.0000000000e-03    1.3501741825e+01
4.4443022680e-03    -1.2620746624e+00    3.1171709356e-01    0.0000000000e+00    -2.1040818422e-01    -8.5189693978e-01    0.0000000000e+00    1.0000000000e-03    1.3603960804e+01
4.4443017349e-03    -1.2798847133e+00    2.2780500603e-01    0.0000000000e+00    -1.5376775501e-01    -8.6391867529e-01    0.0000000000e+00    1.0000000000e-03    1.3701735445e+01
4.4443006534e-03    -1.2925448825e+00    1.3902419500e-01    0.0000000000e+00    -9.3840950778e-02    -8.7246425483e-01    0.0000000000e+00    1.0000000000e-03    1.3803954357e+01
4.4443006637e-03    -1.2988995488e+00    5.3478614471e-02    0.0000000000e+00    -3.6097918267e-02    -8.7675363717e-01    0.0000000000e+00    1.0000000000e-03    1.3901728943e+01
4.4443000754e-03    -1.2994959342e+00    -3.6198301914e-02    0.0000000000e+00    2.4433754630e-02    -8.7715619569e-01    0.0000000000e+00    1.0000000000e-03    1.4003947808e+01
4.4443005567e-03    -1.2942796035e+00    -1.2182080258e-01    0.0000000000e+00    8.2228708019e-02    -8.7363518678e-01    0.0000000000e+00    1.0000000000e-03    1.4101722358e+01
4.4443004163e-03    -1.2828013663e+00    -2.1076208031e-01    0.0000000000e+00    1.4226382684e-01    -8.6588740814e-01    0.0000000000e+00    1.0000000000e-03    1.4203941197e+01
4.4443006073e-03    -1.2661089634e+00    -2.9490353136e-01    0.0000000000e+00    1.9905907580e-01    -8.5462008187e-01    0.0000000000e+00    1.0000000000e-03    1.4301715730e+01
4.4443000837e-03    -1.2427649649e+00    -3.8149081496e-01    0.0000000000e+00    2.5750525503e-01    -8.3886294687e-01    0.0000000000e+00    1.0000000000e-03    1.4403934564e+01
4.4442935878e-03    -1.2149002205e+00    -4.6262020525e-01    0.0000000000e+00    3.1226737123e-01    -8.2005432068e-01    0.0000000000e+00    1.0000000000e-03    1.4501709108e+01
4.4442940815e-03    -1.1801152216e+00    -5.4527796934e-01    0.0000000000e+00    3.6806113555e-01    -7.9657454171e-01    0.0000000000e+00    1.0000000000e-03    1.4603927956e+01
4.4442953784e-03    -1.1415851547e+00    -6.2191907388e-01    0.0000000000e+00    4.1979367117e-01    -7.7056685216e-01    0.0000000000e+00    1.0000000000e-03    1.4701702520e+01
4.4442960265e-03    -1.0959920916e+00    -6.9914328651e-01    0.0000000000e+00    4.7191980314e-01    -7.3979165946e-01    0.0000000000e+00    1.0000000000e-03    1.4803921395e+01
4.4442974029e-03    -1.0474977835e+00    -7.6990154801e-01    0.0000000000e+00    5.1968143581e-01    -7.0705813430e-01    0.0000000000e+00    1.0000000000e-03    1.4901695990e+01
4.4442980691e-03    -9.9192625735e-01    -8.4028703717e-01    0.0000000000e+00    5.6719018678e-01    -6.6954731223e-01    0.0000000000e+00    1.0000000000e-03    1.5003914900e+01
4.4443038272e-03    -9.3435155106e-01    -9.0387476447e-01    0.0000000000e+00    6.1008401966e-01    -6.3068002247e-01    0.0000000000e+00    1.0000000000e-03    1.5101689581e+01
